"x","y","z","yaw","t"
"0.212226503391432","-0.0309825434324176","0.320641381538416","0","23.218"
"0.226388273408227","-0.0261186452039712","0.325505279766862","0","23.2785"
"0.240528260376209","-0.0213205336316464","0.330303391339187","0","23.3415"
"0.250078582414418","-0.0181031904179928","0.333520734552841","0","23.3872"
"0.264025155744099","-0.0135122042919436","0.33811172067889","0","23.4495"
"0.278288072212905","-0.00890523719409611","0.342718687776737","0","23.5118"
"0.292730825534431","-0.00434320821894363","0.34728071675189","0","23.5733"
"0.306802367746867","-2.13103206504195E-05","0.351602614650183","0","23.6373"
"0.316267070078631","0.00277477336884843","0.354398698339682","0","23.6818"
"0.330661524268526","0.00694128173634215","0.358565206707176","0","23.7448"
"0.349984432712489","0.0122397262870869","0.36386365125792","0","23.8213"
"0.364465030170366","0.0160004093067503","0.367624334277584","0","23.883"
"0.374199060143298","0.0183679611387196","0.369991886109553","0","23.9294"
"0.38883625544733","0.0217554013656442","0.373379326336478","0","23.992"
"0.404487657728673","0.0250891183830846","0.376713043353918","0","24.0547"
"0.419518504652851","0.0279799600044279","0.379603884975261","0","24.1172"
"0.435059355126329","0.0306086791554702","0.382232604126304","0","24.1804"
"0.445109930097001","0.0321075312462169","0.38373145621705","0","24.2272"
"0.460407999149563","0.0340123859833333","0.385636310954167","0","24.2902"
"0.471385466020705","0.0350718569260817","0.386695781896915","0","24.3368"
"0.486722925712306","0.0361521624245902","0.387776087395424","0","24.3916"
"0.502421718652096","0.0366764889349408","0.388300413905774","0","24.4496"
"0.518345053906593","0.0365370444784335","0.388160969449267","0","24.5114"
"0.534176673615057","0.0356177524003519","0.387241677371185","0","24.5734"
"0.549534491108518","0.0337753484011892","0.385399273372023","0","24.636"
"0.5595099163436","0.0321034047603461","0.38372732973118","0","24.6823"
"0.574767451989218","0.0284999825580151","0.380123907528848","0","24.7448"
"0.590952820169375","0.0232108841286131","0.374834809099446","0","24.8222"
"0.604534539965937","0.0170778954549035","0.368701820425737","0","24.8843"
"0.616437153111364","0.0101200776243063","0.36174400259514","0","24.947"
"0.623614459309433","0.0048621707481771","0.356486095719011","0","24.9856"
"0.630289609397132","-0.00101259717314237","0.350611327797691","0","25.0403"
"0.638865105211966","-0.010573341790569","0.341050583180264","0","25.0887"
"0.645335266980841","-0.0206416298264605","0.330982295144373","0","25.1516"
"0.650041404355333","-0.0312422684421007","0.320381656528733","0","25.2143"
"0.65261917372589","-0.0421177743889931","0.30950615058184","0","25.2789"
"0.653362247171972","-0.0529485119207094","0.298675413050124","0","25.3403"
"0.652766298989648","-0.0602527964960075","0.291371128474826","0","25.388"
"0.650298869790089","-0.0710949091969465","0.280529015773887","0","25.4509"
"0.645744395734427","-0.081834405453781","0.269789519517052","0","25.5137"
"0.639479683596349","-0.0919238103932989","0.259700114577534","0","25.5768"
"0.631043823458732","-0.10147161363043","0.250152311340403","0","25.6374"
"0.624436847813419","-0.107413218710594","0.244210706260239","0","25.6852"
"0.613545906053629","-0.115219468752632","0.236404456218202","0","25.7472"
"0.6054740995675","-0.119854596432387","0.231769328538447","0","25.7907"
"0.592070016910377","-0.125993305176355","0.225630619794479","0","25.8579"
"0.577721150539043","-0.130937061049693","0.220686863921141","0","25.92"
"0.563174437283328","-0.134567145613669","0.217056779357164","0","25.983"
"0.547740566049337","-0.137308387242214","0.21431553772862","0","26.0433"
"0.532374378180597","-0.139003156242836","0.212620768727997","0","26.0914"
"0.516939166296324","-0.139813044664171","0.211810880306662","0","26.1537"
"0.501433581437607","-0.139905315407075","0.211718609563758","0","26.2165"
"0.48938498256705","-0.13954797383922","0.212075951131613","0","26.2788"
"0.442772086062477","-0.135006736216903","0.21661718875393","0","26.4507"
"0.42762435852407","-0.132652128485489","0.218971796485344","0","26.5133"
"0.412514102853839","-0.129943871687902","0.221680053282932","0","26.5769"
"0.397700743494887","-0.126977191986831","0.224646732984002","0","26.6408"
"0.387627956832118","-0.12473418785133","0.226889737119503","0","26.6887"
"0.372838990415602","-0.121285009183909","0.230338915786924","0","26.7501"
"0.362930290007142","-0.118874973271782","0.232748951699051","0","26.791"
"0.353192397738272","-0.116327729728123","0.235296195242711","0","26.8443"
"0.338491939789209","-0.11237182641356","0.239252098557274","0","26.8885"
"0.323890604893151","-0.108262530215959","0.243361394754875","0","26.9535"
"0.309228100724282","-0.103954470354228","0.247669454616606","0","27.0164"
"0.295025366842459","-0.0996093813388221","0.252014543632011","0","27.0786"
"0.280850794835193","-0.0951594600562132","0.25646446491462","0","27.141"
"0.270936897039593","-0.0919994845434274","0.259624440427406","0","27.1892"
"0.256962420994232","-0.0874144699154026","0.264209455055431","0","27.251"
"0.242929342579549","-0.0827362006074751","0.268887724363358","0","27.3133"
"0.228986484182297","-0.0780215672577862","0.273602357713047","0","27.3754"
"0.214821336430631","-0.0731565089371594","0.278467416033674","0","27.439"
"0.205386069304898","-0.0698824080915628","0.281741516879271","0","27.4856"
"0.190183957279938","-0.0645783138101836","0.28704561116065","0","27.5496"
"0.180812111650209","-0.0612827517999664","0.290341173170867","0","27.5908"
"0.166528307213589","-0.0562492298293297","0.295374695141504","0","27.6561"
"0.152703170326688","-0.0513650742198286","0.300258850751005","0","27.7185"
"0.138785416193234","-0.0464481987140987","0.305175726256735","0","27.78"
"0.124971798313895","-0.0415825642140169","0.310041360756816","0","27.843"
"0.114857476095493","-0.0380259140749742","0.313598010895859","0","27.8891"
"0.105292154569107","-0.0346915050241672","0.316932419946666","0","27.9424"
"0.0804850399579636","-0.0261191816645367","0.325504743306297","0","28.0459"
"0.0664703816581729","-0.0213632809558605","0.330260644014973","0","28.1087"
"0.0521478157274485","-0.0165690607488065","0.335054864222027","0","28.1718"
"0.0380440030904676","-0.0119338268325133","0.33969009813832","0","28.2337"
"0.0239683402976424","-0.00743413489071326","0.34418979008012","0","28.2975"
"0.00962944549096073","-0.00295756354213506","0.348666361428698","0","28.3599"
