t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
20.805369100000462,-0.15475635,0.012660608,0.9876636,0.08188563,-0.017981736,0.05108895,-0.3621538119887069,-3.8281643623280597,0.009111133844886484,0.4488213,6.223418,-1.4807974
20.83452010000019,-0.15492202,0.012701453,0.9873696,0.028834738,-0.0066756764,0.014311397,2.3677313930052293,-0.7372193495513824,0.07136829312181284,0.47281972,6.2166615,-1.4774837
20.84049380000033,-0.15507926,0.012739921,0.98708105,0.14121112,-0.039809763,0.09271288,-1.3021445092465487,-2.8718582641337616,0.6303702180532301,0.46049055,6.187666,-1.4725224
20.870814800000517,-0.1552287,0.012776259,0.98679703,0.025807012,-0.007017432,0.014854535,4.248785340664016,-1.96436005741814,0.3448390956797394,0.50365394,6.1691437,-1.4644336
20.880671699999766,-0.15537049,0.012809708,0.9865188,0.07735148,-0.02933814,0.058565166,-3.150498179201959,-1.0506145754894838,1.1026643522246833,0.4722981,6.157856,-1.4567919
20.913148399999955,-0.15550499,0.012840846,0.986245,0.022480734,-0.007110795,0.013556422,4.987153976264959,-3.0102750358718318,0.23636520625234392,0.5231926,6.129037,-1.4489824
20.922081800000342,-0.15563269,0.01286879,0.9859757,0.07606802,-0.035770573,0.05137005,-4.133586943235758,0.11295157201622812,0.9030598644155827,0.48161307,6.129123,-1.4443932
20.95067310000013,-0.15575375,0.0128943,0.985709,0.023109365,-0.008513951,0.008939508,3.8278915816480823,-3.1995756497094394,-0.2531670447237522,0.5209104,6.0980988,-1.4427396
20.95897270000023,-0.15586878,0.012916691,0.985445,0.073000245,-0.037547685,0.032103673,-3.231607742812918,0.2915975843365049,0.16138761839153554,0.48838896,6.100199,-1.4445838
20.987277000000176,-0.1559778,0.012936551,0.9851826,0.0212332,-0.008944398,0.005768256,1.7808859151076708,-3.4803630189413712,-0.5244004200498641,0.50715345,6.065897,-1.4478323
20.994452800000545,-0.15608138,0.012953556,0.98492247,0.0761358,-0.03981838,0.030980317,-1.7228948342899122,0.7686894461522161,-0.2737079048376399,0.48964486,6.0731416,-1.4524194
21.023217300000397,-0.15617932,0.012968001,0.9846649,0.019622318,-0.0088917315,0.008872148,-0.014145368461842688,-4.1586255629593785,-0.38790445225287473,0.49056286,6.0316186,-1.456197
21.036829200000284,-0.15627241,0.012979899,0.98440903,0.03559311,-0.018740216,0.013803818,-0.20294244928125343,0.43891852151389177,-0.2164276439412387,0.48843557,6.035905,-1.4585594
21.06883470000048,-0.15636043,0.012989261,0.98415625,0.015756259,-0.007901783,0.009099844,-0.819318543540053,-4.309041696408692,0.01969630455497304,0.48130292,5.9926233,-1.4591099
21.07614670000021,-0.15644434,0.012996264,0.98390466,0.056249492,-0.032341324,0.016769156,1.5999499351258017,-0.7183587960145971,0.16528276054936009,0.49755013,5.9858575,-1.4557632
21.10447540000041,-0.15652414,0.013000603,0.98365545,0.014553133,-0.009393912,0.008488739,-1.8366718053188673,-3.1501933820102472,0.7018428116321245,0.47991806,5.9539466,-1.4505894
21.115624600000046,-0.15660048,0.013002622,0.9834076,0.031145746,-0.020816727,0.012556132,3.6498819108387406,-1.8806981374917116,0.4962032647219358,0.5170152,5.9360976,-1.4417937
21.146694000000025,-0.15667349,0.013001663,0.98316234,0.0105393315,-0.00958859,0.008315099,-3.705997037512273,-1.1570578443405493,1.229089339492621,0.4800937,5.9236116,-1.4333286
21.153115600000092,-0.15674363,0.012998397,0.98291856,0.04603554,-0.035903253,0.021562142,4.372000245743754,-2.9902664235851026,0.42078495623688966,0.5247802,5.8948107,-1.4245206
21.180699700000332,-0.15681125,0.012992049,0.9826763,0.008888622,-0.011178197,0.0055740047,-4.7108459304680865,0.16396083880048493,1.0296211353018034,0.47740406,5.89528,-1.4190922
21.18727839999974,-0.15687662,0.01298347,0.9824338,0.035056856,-0.033889074,-0.003759153,3.0900606100008665,-3.065837557552828,-0.0857739758343763,0.5092069,5.8654094,-1.4166914
21.214669799999683,-0.15694015,0.012972111,0.98219097,0.0064901602,-0.010155029,-0.0006666827,-3.6804628021870034,0.5281900011004576,0.24071059394664718,0.47209573,5.8697786,-1.4180787
21.221225299999787,-0.1570019,0.0129586235,0.98194754,0.027727429,-0.032451257,-0.011970595,0.9665403896136218,-3.18856282344644,-0.3926804887104326,0.4825798,5.8382125,-1.4209279
21.248749999999745,-0.15706234,0.012942827,0.9817037,0.0047609117,-0.008391925,-0.0010828159,-2.1395211124567632,1.090369691553543,-0.23255977702844188,0.4608129,5.848578,-1.4254688
21.25816130000021,-0.15712114,0.012925086,0.98146033,0.016858816,-0.020662487,0.0047030738,-0.6856172703719361,-3.6935575554863873,-0.3040777806931463,0.45484912,5.811491,-1.4291146
21.29155030000038,-0.15717913,0.012905521,0.98121667,0.0025968335,-0.005457281,-0.00080505054,-0.7588468233931104,0.8666990855647554,-0.19374241125287103,0.4470115,5.8199596,-1.4318447
21.3012875000004,-0.15723597,0.01288425,0.980974,0.011940712,-0.017529203,0.010678474,-1.3903844701858838,-3.7635879119333513,0.05337064794228337,0.43399927,5.7820277,-1.4326271
21.329295999999886,-0.15729244,0.012861532,0.980731,0.0012349248,-0.005169965,-0.0019219324,1.025869120291645,-0.14185426454107752,0.17758377116199436,0.4443074,5.780869,-1.4298187
21.337852399999974,-0.15734836,0.012837165,0.980489,0.00582697,-0.0192731,0.013079485,-2.3552850807901735,-2.5216584571313407,0.7135785707300873,0.42130166,5.7551064,-1.4250038
21.36575450000055,-0.15740435,0.012811573,0.98024714,-0.00012077911,-0.0043817433,0.0006285787,3.186539593348235,-1.214633350835995,0.5181227825115348,0.45355198,5.7437778,-1.4166028
21.372396200000367,-0.15746044,0.012784178,0.98000735,-0.0009751845,-0.0271817,0.028958682,-4.11360992057394,-0.43991757008213833,1.218764974953618,0.41236788,5.738372,-1.408546
21.400030800000422,-0.15751672,0.012755717,0.9797683,-0.00087443134,-0.0038579758,0.0031448726,3.957120041405193,-2.265294136824082,0.4374066217885124,0.452634,5.7167225,-1.400159
21.409626100000423,-0.15757361,0.012725479,0.9795306,-0.0060094874,-0.018510658,0.01533436,-4.986318558752102,0.8227964438489117,0.9969418817744659,0.40234506,5.7237287,-1.3952036
21.44036810000034,-0.1576311,0.012694361,0.9792929,-0.001892031,-0.002864933,-0.00027974212,2.686898448957109,-2.265062123835713,-0.06582303328940874,0.42986053,5.7017646,-1.3931217
21.449381399999766,-0.1576895,0.012661876,0.97905564,-0.010482533,-0.015151648,0.0028506017,-3.822264786432461,1.1490206326781482,0.20082707833031965,0.39122608,5.712308,-1.394958
21.477015299999948,-0.15774865,0.0126287015,0.978818,-0.0028005666,-0.0025020833,-0.00038460924,0.6720588646217848,-2.329920746420508,-0.39106306789846185,0.39854464,5.6891947,-1.3981398
21.48852580000039,-0.15780897,0.012594702,0.97858095,-0.009680197,-0.0071622757,0.005185405,-2.1908004651979263,1.66912939941257,-0.30931642906484025,0.37618613,5.7053013,-1.4034435
21.51888289999988,-0.15786995,0.012560248,0.97834575,-0.0023476111,-0.0014920993,0.0053789937,-0.8581905374887707,-2.802948485597503,-0.3627871519516669,0.36825815,5.67708,-1.4078563
21.529987099999744,-0.15793224,0.012525493,0.97811157,-0.011384006,-0.0027242205,0.009491033,-0.747171415419767,1.376820888433002,-0.31464805872269636,0.36041766,5.6906505,-1.4117768
21.55942060000052,-0.15799536,0.012490545,0.9778799,-0.0029183032,-0.00064405653,0.008921598,-1.4553931434890073,-2.8345139914033055,-0.06424545302422752,0.34650964,5.661978,-1.413794
21.566207200000463,-0.15806,0.012455681,0.9776492,-0.02228458,0.0011571544,0.015498164,1.0735719085069546,0.35451379183479803,0.012414353232990824,0.357148,5.665765,-1.4126205
21.5943513000002,-0.1581259,0.012420681,0.9774217,-0.004472096,-0.0004625573,0.010394283,-2.4475086428412127,-1.4924072192617759,0.560270172332391,0.33295053,5.650255,-1.4094081
21.601070300000174,-0.15819344,0.012385996,0.97719604,-0.024028163,0.0046438607,0.02912036,3.2836307323999665,-0.686425420488966,0.32398332649251704,0.36605215,5.6442103,-1.4029167
21.62982800000009,-0.15826249,0.012351026,0.97697425,-0.0053812307,-0.0010000293,0.013336336,-4.187168496614039,0.6603354852416925,1.0284638451243093,0.32384133,5.6497865,-1.3967885
21.641609500000413,-0.15833311,0.0123165175,0.9767551,-0.013096341,0.0039502853,0.022713315,4.029105539502073,-1.6128176913569885,0.20350137753485734,0.36469698,5.634648,-1.3907378
21.672284500000387,-0.15840548,0.012281752,0.9765394,-0.0057294024,-0.00084464205,0.011076955,-4.874606546008312,1.77452647538186,0.7412868339238308,0.31533673,5.6511908,-1.3881847
21.68184360000032,-0.15847947,0.012247602,0.9763252,-0.016898472,0.0064569092,0.0172383,2.8333526458009914,-1.5410995311330908,-0.3187024696861865,0.34412974,5.636494,-1.3885348
21.71379270000034,-0.1585553,0.012213559,0.97611326,-0.0057631982,0.00033162723,0.006699532,-3.6337020464686267,1.9716754034626351,-0.03325995300892088,0.30719614,5.655295,-1.3924999
21.723041600000215,-0.15863267,0.012180266,0.97590286,-0.016815644,0.008117114,0.016273398,0.961706429950251,-1.5852162565907322,-0.6028665403694697,0.31723875,5.639691,-1.3975364
21.75060940000003,-0.15871184,0.012147545,0.9756946,-0.00640294,0.0020618348,0.0081619695,-2.0185787393799357,2.356291253032281,-0.47620276328484595,0.29642186,5.6627083,-1.4043386
21.757426500000292,-0.15879224,0.012115736,0.97548944,-0.01854093,0.013417706,0.045520883,-0.5082860828070999,-2.098923321803854,-0.5278450765473719,0.29183382,5.6416,-1.4100691
21.785990700000184,-0.15887433,0.012084931,0.9752868,-0.005955643,0.0035174673,0.008605121,-0.462119713629073,1.894437276450604,-0.4468032011783045,0.28672358,5.6604166,-1.4150386
21.795518699999775,-0.15895765,0.012055197,0.97508794,-0.012827385,0.01125507,0.04079013,-1.1032042573342318,-2.1283625043436665,-0.1900680763043083,0.27617624,5.638883,-1.4179769
21.82302030000028,-0.15904275,0.012026745,0.97489154,-0.0063823042,0.0046487562,0.008355476,1.454056774289212,0.8469673627436761,-0.09782599136720926,0.2905449,5.6476912,-1.41754
21.832024000000274,-0.15912926,0.0119993,0.9746991,-0.015965411,0.011186665,0.04414641,-2.162453045708258,-0.7644409617667625,0.4571696407498121,0.26904863,5.6395297,-1.4150907
21.864694200000486,-0.15921746,0.0119732525,0.97450954,-0.0051174536,0.0042857397,0.0090685235,3.683461255232639,-0.22406867795135244,0.21238125044589537,0.30605134,5.638198,-1.4093342
21.874073799999678,-0.15930721,0.011947942,0.9743246,-0.016535355,0.007834539,0.049009513,-3.917867371131953,1.3814118427723083,0.9089674444391149,0.2663879,5.6510344,-1.404154
21.901926900000035,-0.15939839,0.011924073,0.97414285,-0.0051591536,0.0051772012,0.011792609,4.367709179397694,-1.123178611953405,0.055725125539967175,0.31050315,5.6408844,-1.3992571
21.908679699999993,-0.15949118,0.011900865,0.973965,-0.023523727,0.009796554,0.0562509,-4.555914615090572,2.3954525695253723,0.5873442417895282,0.26419112,5.6636953,-1.39795
21.93644850000055,-0.1595853,0.0118791405,0.97378904,-0.004882461,0.005340831,0.006789927,3.147281373546295,-1.0694120031372993,-0.4697941782135228,0.29606223,5.6537766,-1.3995045
21.943681200000356,-0.15968095,0.011858336,0.9736152,-0.021016983,0.012708258,0.030275097,-3.2830371462724104,2.5258921071996907,-0.16968285645808956,0.26245916,5.6782246,-1.4045192
21.974123599999984,-0.15977775,0.011839035,0.973443,-0.0037777082,0.0049437466,0.004718472,1.3217235666675076,-1.159669004315904,-0.7236132925595996,0.2759916,5.666982,-1.4104006
21.983810300000187,-0.15987585,0.011820998,0.9732725,-0.013531083,0.01304434,0.019995164,-1.6964870818028215,2.8524056719341537,-0.5766710039943254,0.25826082,5.695048,-1.4179163
22.01219029999993,-0.1599747,0.011804518,0.9731048,-0.0025823691,0.0054833833,0.009495947,-0.12125761565549252,-1.723335808378201,-0.6186582578956565,0.257475,5.6778545,-1.4241581
22.018868099999963,-0.16007467,0.011789617,0.972939,-0.016823024,0.02366553,0.027907321,-0.1487853857643331,2.3156847111994976,-0.5023067857972826,0.2554052,5.7009163,-1.4293752
22.047276899999815,-0.1601752,0.011776315,0.97277635,-0.0020655189,0.005618303,0.011060292,-0.727634886598562,-1.7621239190661746,-0.23576553698755795,0.24856183,5.683184,-1.4324034
22.056817800000317,-0.1602768,0.011764747,0.97261506,-0.011172767,0.018205553,0.015364397,1.8094539283631896,1.2634903342993309,-0.11603908432533833,0.2663903,5.696243,-1.4317943
22.087728000000425,-0.1603791,0.011754585,0.9724569,-0.0022070485,0.0045491885,0.009946376,-1.8359155753116998,-0.40209667821366213,0.44464246016220044,0.2480471,5.691764,-1.4291677
22.09706710000046,-0.16048224,0.011746167,0.97230065,-0.009212307,0.018668784,0.021555813,4.053534991729093,0.12810073149211806,0.2064367580523761,0.28873008,5.694052,-1.4230682
22.12772060000043,-0.16058609,0.011738765,0.972148,-0.0022386254,0.003312663,0.011609516,-3.626582854919358,1.6670693503258707,0.9164549325950356,0.25188848,5.7098165,-1.4175663
22.13460699999996,-0.16069046,0.0117330365,0.9719977,-0.0076665333,0.024287313,0.032152835,4.66600958054836,-0.8334499914893978,0.056632406781454946,0.2989521,5.702642,-1.4123211
22.16215480000028,-0.16079551,0.011728149,0.9718499,-0.0023516843,0.0030599895,0.009216164,-4.242300929820735,2.564360586378849,0.5940015951570278,0.2557438,5.727204,-1.4106902
22.168620100000226,-0.1609009,0.011724872,0.97170264,-0.005922303,0.024884943,0.010646115,3.363630390270799,-0.8481124332858583,-0.4510062487975218,0.2897032,5.719564,-1.4118078
22.196262899999965,-0.16100684,0.011722604,0.97155637,-0.0018988431,0.0036564644,0.0029921266,-2.902434032840147,2.6606404270232296,-0.16046838431900023,0.25988862,5.7454414,-1.4163907
22.202839000000495,-0.16111289,0.0117218625,0.97141033,-0.0017166042,0.023241974,0.004246121,1.4899784466816015,-0.9912990783029775,-0.6844332464071438,0.27509034,5.735909,-1.4217076
22.232884699999886,-0.1612192,0.011722386,0.97126496,-0.00087147695,0.0041935425,0.0020014679,-1.309615562259779,2.9711246049927302,-0.567913260735341,0.26119018,5.765286,-1.4287797
22.2420603999999,-0.16132516,0.011724389,0.97112113,0.0038312753,0.016177533,0.016383227,0.08344128613993845,-1.6176382040854307,-0.5909863868035845,0.26242927,5.749207,-1.4345394
22.27166380000017,-0.16143116,0.01172787,0.97097766,-0.00013615882,0.0049840165,0.0016354475,0.21262292174863748,2.37677648445703,-0.4907729975275112,0.26396197,5.772951,-1.4392788
22.280361500000254,-0.1615366,0.011732779,0.9708361,0.005900793,0.016419807,0.020935671,-0.5278175423472803,-1.6476356478681862,-0.19756524945502868,0.25909597,5.7564187,-1.4417349
22.3076430000001,-0.16164204,0.011739227,0.9706946,0.00015928564,0.0056304834,0.00021018466,2.1513505732124023,1.3058730454814351,-0.09587245721298644,0.28035176,5.7699943,-1.4405576
22.314336899999944,-0.16174705,0.011746817,0.9705548,0.0066737896,0.01710996,0.026459612,-1.6879055894409352,-0.2856457414854999,0.4918953363463618,0.26350597,5.7667255,-1.4373441
22.345057600000473,-0.16185175,0.011755864,0.97041565,0.00093145296,0.004743447,0.002261983,4.34973084084175,0.12754836662341973,0.22006417272552836,0.307125,5.769085,-1.4307622
22.35698870000033,-0.161956,0.011765594,0.97027886,0.0039144726,0.0056885937,0.01920424,-3.488348577298174,1.7220436219645994,0.9521205796152554,0.27168915,5.785412,-1.4248208
22.38941369999975,-0.16205959,0.011776632,0.970143,0.0019400232,0.00404604,0.0028139872,4.858141094353527,-0.8358193734403047,0.06665176735544136,0.3206818,5.7782664,-1.4192194
22.401269300000422,-0.16216268,0.011788121,0.9700083,0.0043285647,0.0037971076,0.010743093,-4.030736674053236,2.5018970123152013,0.6144939235752115,0.27958137,5.8022656,-1.4172244
22.43360230000053,-0.16226502,0.011800788,0.96987313,0.0023786128,0.003648898,-0.0016466433,3.488665327320933,-0.8965090726713059,-0.42403201749614317,0.31481406,5.7941775,-1.4178996
22.442338099999688,-0.16236669,0.011814016,0.96973765,0.0071702604,0.0064168884,-0.0037012817,-2.671011428947659,2.5578994408674283,-0.12837511299768214,0.287345,5.819079,-1.4219619
22.47434450000037,-0.16246738,0.011828283,0.96960145,0.0032300828,0.0032393287,-0.002280731,1.5616372696370846,-1.0751121161647923,-0.6322958511514977,0.3032481,5.808757,-1.4266516
22.48566000000028,-0.16256718,0.011843306,0.9694649,0.0077421046,0.0066893823,-0.0032115423,-1.0739156591212766,2.8200401802218136,-0.5274273677909433,0.29177794,5.8366094,-1.4330761
22.51774949999981,-0.16266547,0.011859267,0.9693289,0.0045941705,0.0029242358,0.002025143,0.16349938748489917,-1.747495681576417,-0.5357660149113239,0.29385322,5.8192434,-1.4382029
22.526736900000287,-0.16276275,0.011876146,0.9691926,0.01179723,0.010199404,-0.003986986,0.4594937193366147,2.1407970771710865,-0.4457888380452783,0.29792476,5.8407364,-1.442242
22.556780300000355,-0.16285843,0.011893849,0.96905726,0.0052637947,0.0027465946,0.003467978,-0.4651023185014001,-1.7587404141060796,-0.1345624906533468,0.2937066,5.8230786,-1.4440126
22.565695799999958,-0.162953,0.011912474,0.9689214,0.012323063,0.010358959,-0.00721617,2.396234626185339,1.0415534757818157,-0.05751995117747975,0.31748492,5.834077,-1.4421717
22.594085200000336,-0.16304612,0.011931591,0.9687866,0.005160699,0.0017220236,0.00401773,-1.6833518809769465,-0.3617866626403922,0.5439767560673255,0.30068988,5.830042,-1.4384474
22.6021367000003,-0.16313793,0.011951506,0.968652,0.016154222,0.009945439,0.0019857187,4.534955752735565,-0.14207137651127666,0.23204556516956043,0.34627184,5.8297586,-1.4314985
22.63111900000058,-0.1632283,0.01197141,0.9685192,0.0049727005,-4.012756e-05,0.006216647,-3.494263948006228,1.6146909774585703,0.9816466336235743,0.31081554,5.845003,-1.425305
22.640296800000215,-0.16331708,0.011991937,0.9683868,0.01725785,0.0067942212,0.0046321573,4.913967218647803,-1.0478757763540145,0.06587463990426068,0.36042246,5.8357525,-1.4195985
22.66905349999979,-0.16340443,0.012012218,0.9682553,0.004998855,-0.0008627543,0.0029233801,-3.9764682597765466,2.3035604850924902,0.624922608581616,0.31991288,5.857784,-1.4174799
22.679489000000103,-0.16349012,0.012032969,0.9681229,0.01593061,0.004531401,-0.0088075595,3.489143013676011,-1.1215611377805814,-0.4154106645771475,0.35519648,5.847453,-1.4180291
22.70881830000053,-0.16357434,0.012053574,0.96798986,0.0050925477,-0.0005013639,-0.002018316,-2.6058439537463327,2.3391039357595904,-0.1079083577682464,0.3284366,5.8701825,-1.4218392
22.718155300000035,-0.16365664,0.012074498,0.9678559,0.020047326,0.0033970035,-0.009788513,1.514696794566172,-1.3224760614149724,-0.5963736451505792,0.34396663,5.8573565,-1.426208
22.752541300000303,-0.16373728,0.012095467,0.96772146,0.004892707,0.0001275673,-0.0012871838,-1.0314918600824465,2.56226990816259,-0.480970662212338,0.33297968,5.882665,-1.4321321
22.762992900000427,-0.16381569,0.01211665,0.9675877,0.021440309,0.0020741478,0.005767524,0.11471850993799868,-2.0417685122725984,-0.48355674258683407,0.33464068,5.8623486,-1.4367815
22.79180550000001,-0.16389227,0.012138038,0.96745354,0.0061837505,0.00070773804,-0.0012029818,0.5300496801845522,1.8165238144843874,-0.38179869002170647,0.33948964,5.8805695,-1.440089
22.801662099999703,-0.16396664,0.012159524,0.96732044,0.022823714,0.0010035721,0.0109192245,-0.551634785509085,-2.0014093513538165,-0.06002635045839676,0.33447188,5.8605027,-1.4412001
22.83341819999987,-0.16403928,0.012181222,0.967187,0.0054753157,0.0006694923,-0.0014979535,2.501987939208527,0.7126893121166634,0.012715859560853273,0.35942808,5.8682523,-1.4385228
22.840310700000373,-0.16410984,0.01220268,0.9670548,0.029790161,-0.0035263582,0.019463932,-1.827865130157782,-0.5563721620287235,0.6257771292798081,0.3412175,5.8622384,-1.4341323
22.868138400000134,-0.16417858,0.01222423,0.96692294,0.0067091724,0.00033903378,0.0017051673,4.572494045527131,-0.4700435334790812,0.28574491263059737,0.38723877,5.8586845,-1.4265792
22.875004100000297,-0.16424532,0.012245054,0.96679336,0.028372668,-0.010569434,0.030256692,-3.622710991433607,1.3939707463869635,1.0391453004908573,0.35049585,5.8717155,-1.4199455
22.90215210000042,-0.16431002,0.012265813,0.96666455,0.007577236,-0.0002446317,0.002727381,4.800138274148132,-1.3044223773347479,0.10409658527295698,0.39900583,5.8598766,-1.4139485
22.908716699999786,-0.16437288,0.012285652,0.96653676,0.028426718,-0.013993638,0.017478153,-4.016917066928185,2.0200233243893937,0.6521509976253131,0.35816035,5.8790708,-1.4116079
22.93631230000028,-0.16443366,0.012305301,0.9664085,0.007438117,-0.0006903517,-0.001841984,3.3115433676602817,-1.38693490448991,-0.3743085338231412,0.39174044,5.8660383,-1.4119107
22.943069800000558,-0.16449259,0.012324169,0.96628016,0.02728868,-0.011555291,-0.0018622316,-2.6320793506785867,2.0743670841903654,-0.07830363652255337,0.36481124,5.886098,-1.4154494
22.970759499999986,-0.16454935,0.012342723,0.9661514,0.007903917,-0.0011329827,-0.0012005413,1.301891365360435,-1.6144860717834697,-0.5434684939435414,0.378254,5.870331,-1.4194902
22.977291799999875,-0.16460416,0.012360728,0.9660227,0.02980181,-0.008418391,0.0017007405,-1.0755787034624689,2.2707271254220043,-0.4330203596808948,0.36687955,5.892761,-1.4249852
23.004712900000413,-0.16465652,0.012378361,0.96589535,0.008984423,-0.0013520702,0.0044708825,-0.07152705499937596,-2.336971209191254,-0.420542831366898,0.36674616,5.8694453,-1.4291927
23.010869700000512,-0.16470689,0.012395644,0.9657681,0.031624775,-0.005688615,0.0034709799,0.5069492867204815,1.4794548327179045,-0.31465582272679193,0.37144795,5.8842936,-1.4318436
23.0383025000001,-0.16475494,0.0124124745,0.96564263,0.008607184,-0.0016511381,0.0061022392,-0.7680421790066516,-2.2204364425632,0.027299730836485406,0.36430675,5.8619657,-1.4323019
23.045331799999985,-0.16480117,0.012429004,0.96551734,0.025833923,-0.0042807343,0.0022169803,2.506184663566677,0.3814101162909562,0.08601768818974147,0.38935345,5.866398,-1.4288844
23.07281520000015,-0.16484529,0.012444776,0.96539396,0.0075477273,-0.002760557,0.0072173993,-2.0879807184232586,-0.7010272443565426,0.7126712227875335,0.3685998,5.85889,-1.4238962
23.0805663000001,-0.16488755,0.012460172,0.96527165,0.024070371,-0.0048521026,0.014610557,4.49401858705827,-0.7932570496273702,0.34107531460151863,0.41394678,5.852073,-1.4158595
23.110107499999685,-0.16492794,0.012474382,0.9651522,0.0063767782,-0.004009017,0.0090364255,-3.827859138249525,1.2301596514799034,1.0848304081366626,0.37518796,5.863425,-1.4089712
23.11653699999988,-0.16496637,0.012488105,0.96503395,0.030516187,-0.0075977677,0.020212865,4.560482304098017,-1.5308181754415178,0.1351534754393248,0.4213406,5.8492546,-1.4029114
23.144455800000287,-0.1650031,0.012500527,0.9649173,0.006191051,-0.0046548615,0.005985973,-4.109198045256935,1.7813768349542654,0.656972204044843,0.3796364,5.866047,-1.4006023
23.154322899999897,-0.16503793,0.012512393,0.96480083,0.019061975,-0.0056338096,0.0007857689,3.022407159385067,-1.6047980887760414,-0.34286357018401903,0.4103524,5.8507695,-1.40089
23.185274700000264,-0.1650711,0.012523164,0.9646847,0.0052802316,-0.0035419418,0.0014655367,-2.694168971885176,1.8491872731992693,-0.06587729460669199,0.3828785,5.868558,-1.4043521
23.195751700000073,-0.16510235,0.012533315,0.9645691,0.018621184,-0.0059195585,0.0033430543,1.0038202024337861,-1.8405336369642749,-0.49158061403601233,0.3933836,5.850467,-1.4081781
23.226685000000543,-0.16513194,0.012542663,0.9644541,0.00535774,-0.0025983138,0.002155753,-1.1495692889675708,2.0087917186295425,-0.39224351668611046,0.38135532,5.8702307,-1.413321
23.233025000000453,-0.1651594,0.012551395,0.9643409,0.033629484,-0.009672709,0.028670488,-0.2932590011716841,-2.545134457638909,-0.35919367203544683,0.37904322,5.8447514,-1.4171448
23.260197999999946,-0.16518527,0.012559576,0.96422845,0.0057587135,-0.0020338472,0.0024299799,0.45682738423937097,1.193374493766036,-0.26049938619989305,0.38331068,5.8567195,-1.4192984
23.26620610000009,-0.16520925,0.012567109,0.964118,0.03210471,-0.010777383,0.035304565,-1.0043092012896766,-2.324951356912501,0.09698046197272928,0.37380576,5.833251,-1.4192977
23.294342600000164,-0.16523181,0.012574189,0.9640081,0.0048440676,-0.0016118805,0.002029735,2.494171641477094,0.11708673129035514,0.13182634622030878,0.39881423,5.835037,-1.4154388
23.301193400000557,-0.16525282,0.0125803575,0.9639006,0.022966826,-0.013292321,0.034856625,-2.3753171718521746,-0.7044128303899004,0.7682955896970297,0.37513527,5.8274126,-1.4101663
23.328796100000545,-0.16527252,0.012586051,0.9637946,0.0049193567,-0.0017263083,0.0053083906,4.403334592334834,-1.0479420505333048,0.3568578007001553,0.41956052,5.8180356,-1.4020973
23.33537359999991,-0.16529083,0.012590475,0.9636915,0.02006425,-0.019275408,0.04398207,-4.0667309172055575,1.2192303883125308,1.0865623946997898,0.3784408,5.829221,-1.3954164
23.362574800000402,-0.16530779,0.012594369,0.96358985,0.005094127,-0.0019491838,0.0051739877,4.3186586027600695,-1.6689661152027244,0.11287740043071,0.4222002,5.8136015,-1.3898498
23.369508400000086,-0.16532364,0.012596967,0.9634899,0.016174704,-0.018738033,0.024743393,-4.205177571021247,1.683062024824044,0.609954782624062,0.37956974,5.8293934,-1.3880794
23.399581300000136,-0.16533816,0.01259902,0.96339,0.0041873576,-0.0017954224,0.0004430401,2.744206083971043,-1.724819346810269,-0.36016433262995556,0.40749666,5.812858,-1.3888402
23.41113250000035,-0.16535175,0.012600044,0.96329063,0.008582656,-0.0089312615,0.004355718,-2.7458504520137237,1.7792863701814183,-0.0974941735736149,0.37949622,5.8299627,-1.392654
23.441194500000165,-0.16536404,0.012600522,0.9631917,0.00432477,-0.0018201817,0.0014425865,0.748158804641657,-1.9667369632493044,-0.4848485554744656,0.38747734,5.810529,-1.3966823
23.450802000000294,-0.16537538,0.012600314,0.9630934,0.010126697,-0.0071352078,0.006656472,-1.2132429804530742,1.9097369001914324,-0.3875201740707822,0.37483716,5.8292933,-1.4018328
23.48258160000023,-0.16538522,0.012599618,0.9629969,0.004494882,-0.0015236222,0.0055878595,-0.4647340218947483,-2.6285615898126182,-0.33738146292101107,0.37082025,5.8029385,-1.4056085
23.489496700000018,-0.16539426,0.012598529,0.9629009,0.012096295,-0.0056832554,0.007302595,0.43565769315459246,1.0693400727076028,-0.23404897171091624,0.37492648,5.813718,-1.4075295
23.51835260000007,-0.16540214,0.012596958,0.9628068,0.0040761926,-0.0016790736,0.006727874,-1.1912392058767607,-2.287092472116766,0.13843352704587797,0.36355373,5.790629,-1.4072988
23.528437699999813,-0.1654094,0.012595127,0.9627132,0.0061469795,-0.0025652528,0.0039468845,2.5351017635218067,0.008801414948258823,0.15412335202346994,0.38894776,5.791334,-1.4031997
23.562709499999983,-0.16541585,0.012592575,0.9626217,0.002354034,-0.0021067841,0.006372635,-2.626879442286091,-0.5624246167678539,0.8024224164415868,0.36274186,5.785083,-1.397834
23.57296039999983,-0.16542165,0.012589781,0.9625314,0.0059970203,-0.002387741,0.012070698,4.368381526144116,-1.1509665962613673,0.3498251070934223,0.40684384,5.774656,-1.3899001
23.60448919999999,-0.16542691,0.012585955,0.96244377,0.0017298468,-0.003264313,0.00808456,-4.254047574532688,1.3399649742282016,1.0643929880361036,0.36378923,5.7870183,-1.383597
